id,X4,X11,X18,X26,X50,X3112
175328421,1.1008342844753618,149.24785405384367,19701.770780204646,3478.2964419187624,15.169922475352994,399278.06374825805
195744212,0.9937045059317261,154.36488698276943,19699.990638994936,3464.741653124772,14.807244917528692,398670.8728839022
195015564,0.958522654707744,149.40010870911783,19699.10626019761,3461.6010092080896,15.13419463121313,398035.09405119356
190887330,1.070105871160207,142.19137522675115,19703.703665964265,3465.6643925423687,15.466255082203382,398539.4387593208
152034948,1.0320830822089913,146.94062859862538,19703.102254046324,3484.5739828189753,15.051884310684619,400987.2577810303
9831168,1.058307773443692,153.71742491534744,19708.353509416225,3518.528217665674,14.75124445624353,401595.8441199633
190978860,1.024437063492124,156.26163267236836,19703.50398638145,3482.6300201642803,14.519116144755616,401010.04157519346
195403611,1.0751771161519903,146.82600207542103,19704.567809350112,3496.0763561969584,15.089055917955633,400567.68580445653
66301592,1.0612127799928475,142.18629903211962,19700.373466590412,3467.0050496243784,15.337568605752136,398192.34590360185
169155817,1.132667228085111,144.23833909984535,19706.105776094075,3509.0207735474078,15.222767784667601,400012.25147617207
172637247,1.0947761540878824,144.27842179819572,19704.78645254519,3505.258896627652,15.20021761913241,399895.56831813126
195661778,0.9254225596324767,149.77600913471335,19700.362201609347,3461.125674120433,14.865838750068916,398697.6567944988
195846184,1.0949445555759572,151.74755382421594,19704.61734691304,3483.3665455650626,14.742060343590941,399578.5934184855
196589489,1.0402947055716978,156.1298892460212,19703.114213900804,3488.736479643895,14.730564344164062,401418.8434427311
181341523,0.9844751271737114,144.58671834296783,19699.256437980155,3470.2782421610123,15.53680495884845,398112.9437766092
193823449,1.0660174001951346,142.93124002260237,19701.146639749182,3477.557968533575,15.584236084738725,398588.6410085057
196185514,0.949620647168023,151.95376243137198,19699.6162221627,3461.7998261571847,14.75272734550029,398380.420306758
196163607,1.091340907790522,141.65377161639148,19704.21303687303,3473.1870260598785,15.034464340624659,398607.1234061714
195342680,0.9649682293460534,148.47047471659565,19699.62679841081,3462.3130596949613,14.886858212335847,398545.35278703645
195184083,1.0261389760683797,149.9687747081583,19700.277070897264,3467.7291432174898,15.044213471513173,399000.45943689323
150769470,1.0518947270919565,146.48195318350596,19707.088462661293,3503.5659632213988,14.86611146534923,400436.3322544027
192267033,1.0497474680133885,146.23792947080827,19706.848622967555,3504.070428951381,15.05108959703389,400050.9887144598
196135463,0.9522410472012166,151.3458917225254,19703.299645538853,3484.895296075338,14.816204225502396,400889.27941710106
195286769,1.0627676537338582,147.15178585245448,19700.08414249499,3465.1956231192394,15.172662606970778,397956.0022108523
175498150,1.2870338058716866,138.0851776984981,19709.12352550189,3474.195109334359,15.72529882483749,399077.17497101176
195814817,1.0861187004584683,144.9395051063084,19709.483498231937,3505.2909389918805,15.230566395792529,399859.22754908376
187867168,1.2561861770827847,137.19838612389125,19703.30499505016,3475.2301113647222,16.00875355945654,397759.0697025695
194426339,0.9339879254400097,150.09220476690473,19699.221082727898,3462.9562939867005,15.084693795247539,398325.5572570669
193258013,1.0943762422479255,143.06881387226306,19705.455070285792,3476.106422506962,14.939065020578385,399802.5157266483
195686356,0.9706172343826479,148.66515306821913,19699.224311355167,3463.144190076554,15.11591949764136,397854.2596857452
171454879,0.9728344811805492,149.7163504858965,19700.11862089103,3467.493018488701,14.97157535816267,398520.92243575724
165423531,1.1502030057279777,143.12493303997624,19704.714847738644,3501.7521223389294,15.449554614805784,399066.5914463955
196535178,1.0369760197258882,147.54163694381,19699.92007787761,3465.3947458230464,15.136756673319812,398371.438683981
191790939,0.9471520348400329,152.69839231315842,19699.87660469697,3462.589741685723,14.843506597698921,398843.6520747241
174628602,1.1039609435184692,144.93630100936744,19708.036071806157,3523.8920803822807,15.155774693894594,400753.4673446473
47674783,1.0973825647982178,148.72931825764348,19706.99878440668,3521.8655886877923,15.125476986863665,403119.33957413293
192701940,0.9254576010914742,152.18155800105987,19699.393362807314,3460.8010823918667,14.8272914541985,398144.8444565096
146512022,1.031021391480466,138.71329613996065,19699.11275460489,3459.204008414359,15.028691008801651,397549.5136867522
190549547,1.1116105216914536,142.5814215257491,19705.471456529252,3486.268684861403,15.370294523526493,399252.38128882117
193958223,0.9820311419756652,153.17749826842987,19699.4607615106,3466.5897494789538,14.864862767652829,398801.586807322
195329969,1.0370149214227575,148.43660463809385,19699.88274994556,3463.155713395925,15.147884988165393,398225.78689360333
108421984,1.2181526831752232,141.7714845784224,19704.891431766435,3487.421038974456,15.518506531466553,398593.2310644111
177707068,0.9410742639697554,147.6686350870444,19699.483342474417,3460.0454193573405,15.034214476232965,398236.8160156409
195545774,1.1453454805658778,142.9023004620554,19702.56625935663,3478.6500066280446,15.249972967914685,399056.43888235907
96983991,0.9792117464958626,147.3270281268628,19699.78119239826,3462.667699308972,15.194931672070672,398232.44070741575
195394364,1.076017403997962,146.03466306812018,19701.72370413209,3492.655377092071,15.620662513579953,398836.47557371005
189135597,1.0175124586137438,150.79313556071222,19702.886874998512,3485.4346416659228,14.904409795001374,400294.7484017593
195901695,0.9479729528803655,148.05859715827015,19699.147868668457,3463.416900403548,15.112664852015754,398019.4553087383
195089661,1.0399696729571217,145.49484811030146,19699.988084654175,3465.701853099884,15.25245742041001,398117.014510892
188673091,0.9362439531721328,147.97635970551968,19699.612937525297,3462.874897255411,14.717700336878957,398062.9867771098
195832138,1.0029012431119957,148.95602889698034,19699.951897944087,3469.0951914733773,14.772651898189856,398297.7958733381
184973432,1.0278688280919142,148.2019945098996,19700.105310596664,3469.4040585071534,15.14613718339112,399068.99215560686
194057307,0.9097000206893633,153.5756770445263,19699.618730583617,3461.5781029488276,14.771861115007843,398987.29822909116
176745872,0.9447321219386877,149.20895034814666,19699.298403486602,3459.830823674918,15.084462122641225,398454.24381188554
151714755,1.1072018930303635,147.8146038735206,19704.699589346368,3508.5185322349157,15.140204407715174,401081.9087174135
195406898,1.0711063120823878,141.9956317288917,19702.28341131506,3491.1263743671243,15.732016991642217,399236.5067094839
194501053,0.9506373940785278,151.97158520613775,19699.495168092537,3461.555891496825,14.954098899933683,398109.04915294796
193797185,1.0137765365115219,147.14291114207055,19706.06676338065,3499.9758638170993,14.840754331311103,400882.158248137
158817523,0.905525583018354,151.18281084835854,19699.71218644665,3461.5998006540294,14.871857720116722,398366.4019380082
103140723,1.09349494666311,144.50332820882662,19702.186226822258,3498.926401947633,15.49750166875457,399150.8511884195
195101427,1.0682626123988122,142.2513444495193,19700.054999316762,3464.0384626763216,15.346630746075007,397738.800431967
185178097,0.9836915903136064,149.5111542686301,19699.37842992328,3462.962404152631,14.967245046143928,398366.94537406106
28674000,1.1381459851196538,146.0419963211143,19704.160295311856,3511.0237663711773,15.287753861674204,400417.5249455803
176522827,1.0368760546222429,145.81297100805853,19699.640827927895,3467.3017451354067,15.528600696719307,397972.9235797557
196269619,0.9760899379752189,148.65718104081543,19700.4375814913,3461.736202692148,14.661939737155953,398420.0982332504
168186362,0.968338380950825,148.1999608767473,19699.56344796323,3462.0592715228454,14.930666347017056,397971.4544007185
195563244,0.9544894035512631,153.47818964045598,19699.726897250443,3462.8442877027874,14.741193836816514,398764.78769346705
2742756,1.0489926298737806,146.0370087936588,19701.07382429453,3476.4914893103232,15.292940170262282,399312.0650784918
192443739,1.0402282914182468,146.83300939398072,19700.722335323153,3470.7626230332003,15.092199250109115,398797.1931362451
196145759,1.0904595814005067,147.69375610733238,19705.43820685047,3503.135722801378,15.211409589117805,400832.2246325757
195779003,1.035818239384471,150.15863277235897,19700.0535855115,3464.4940705163,14.63669573217478,398674.11382354004
142047434,1.0403229124775055,149.78143538154083,19699.650489891468,3461.345566822117,14.833299470195072,398334.682227711
194699570,1.0115243130714835,145.8318248872613,19699.99691388334,3464.769734755953,15.239830443801402,398711.17445011606
196410391,0.9634149456155185,150.31063348864737,19699.697571810404,3466.029498903419,15.051724262860565,398503.49947905494
195676660,0.9654629058157801,153.25185853580635,19700.937292819588,3471.8334828603106,14.841455589897881,400430.515281011
191751888,1.0238319500306796,149.3288257351394,19700.267363217812,3472.0904686743847,15.057581527853682,398970.60922305175
193602502,1.0900809054847582,144.3189255069777,19708.01782965998,3502.6743714827585,15.205133550589721,399510.9961619347
190074216,1.0345186744472517,146.71370117209412,19699.94489909982,3465.5491501296215,15.273971033409792,398145.4445327156
191668466,1.106735277761328,147.92988185642227,19703.907345655974,3501.524836745873,15.402083242161462,400089.77669455094
135612633,1.050859753312669,147.5427697896036,19705.244458667727,3495.170930554063,15.00846516527364,401181.01270269725
156709828,1.0397687461283869,149.35300249716016,19703.54320216875,3498.6285612243455,15.262743606455206,400244.4626262377
165986003,0.99801231500406,150.90856119023167,19699.50204838259,3462.4810934660027,14.97146694566576,398177.7294959644
192067256,1.0219936999044152,149.71053132416853,19700.116019731868,3470.511100761589,14.988771408776222,398868.86330655054
194874510,1.1225670194660569,144.99033230008084,19700.38045339279,3467.5313262416257,15.01922343668543,398044.2218185187
196407631,1.0047496017256248,155.11120434024875,19700.10261142264,3466.2784868500466,14.68026476971878,400137.06743314955
194675294,0.9185809906765878,151.6038814772057,19699.372430109586,3461.3721362307233,14.789928579742298,398096.8158426707
66563151,1.0905973429873588,145.96463587336038,19703.32124198125,3500.6812853790207,15.193838955886642,399649.27512902074
195879359,0.9134122171461592,151.03055538138597,19699.398527018933,3463.6239114901746,14.969002730008208,398553.4427797731
194202025,0.9750516422823873,149.072848072406,19700.066556545677,3468.472994576305,14.964762845374935,398527.7709844664
194147841,0.9268659326642684,146.90049499916682,19699.364173967115,3462.314282042057,15.280300051481598,398104.11483196146
196429152,1.0131307230497018,148.99508886594265,19702.017222948114,3471.3142153599892,14.768155492335833,399131.0150715801
194010889,1.1002876159472346,146.63652797703193,19701.40183311758,3474.3495034539665,15.064328588534934,398595.4025788759
139274056,1.0246278389969186,148.27396586213553,19699.78888402555,3466.387694925426,15.249697894956814,398631.68773866177
195898780,1.1208433348726972,144.04556095752045,19700.445374877272,3467.798270791772,15.354421765803675,398300.28826014214
195486021,0.9434233277873102,150.02534581109504,19699.3416455721,3460.948607112629,15.017457991063425,398630.45296725567
193962618,1.1034430049242234,141.3946143880162,19700.285291362554,3466.268109085534,15.235965308178544,397836.836391769
164510039,0.9684085380323535,153.31541927382963,19699.650024206996,3463.8087618870136,14.87481319340098,398604.0158430544
194333215,1.0719670420348646,141.81398943804564,19700.309129268047,3464.687299909933,15.219483071205923,398293.5612968584
195747884,0.9659954287987824,149.2436122118203,19706.03511768038,3527.6949081237067,15.141898980706953,400795.7737435688
184680132,1.009544744246896,146.5577848258357,19699.22692586748,3459.065804833441,15.365095638445728,397829.45634224155
147640694,1.0206338478060022,146.35233395286778,19699.62553630288,3462.9861736879398,15.043953809871281,397979.05721061944
189148597,1.0462196001192494,147.13464802050655,19701.005414717052,3470.8646283281146,15.148215842512922,398326.80121299525
194514091,0.9961690326135115,147.15576977606756,19699.743316473305,3463.7984789130005,15.296318312344491,398122.0349037195
191074092,1.0598398016079305,149.07168645862592,19700.245818666845,3468.0954581413494,14.87374719179752,399276.7432816927
194564667,1.0044663087321337,153.64397239175196,19700.104627383447,3462.5372866822213,14.724953904058887,399088.4984253032
180388234,0.9910326410282698,137.98948339845782,19700.913357410835,3466.2516648636483,15.484244977622957,398832.675458143
194929603,0.9584371151655398,147.0069121910705,19699.33741005856,3462.967005241352,15.32678283668052,398155.60546821635
146329312,1.0336881840910976,149.97217567126376,19700.21648223453,3467.9147634831593,14.87510396088356,398736.81212435965
192632210,1.024381850083594,148.71669885488703,19702.271779032697,3482.20994622458,15.11001366709178,399742.15142994677
